,,,,,,,ic,ic,ic,ic,ic
,,,,,,,detected,reference,error,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,step_id,,,,,
HA,001,TimeMeasure1,Test4,Trial1,0,0,1563.0,1492,71.0,71.0,0.04758713136729222
HA,001,TimeMeasure1,Test4,Trial1,0,1,1645.0,1581,64.0,64.0,0.04048070841239722
HA,001,TimeMeasure1,Test4,Trial1,0,2,1724.0,1659,65.0,65.0,0.03918022905364678
HA,001,TimeMeasure1,Test4,Trial1,0,3,1803.0,1737,66.0,66.0,0.037996545768566495
HA,001,TimeMeasure1,Test4,Trial1,0,4,1881.0,1831,50.0,50.0,0.027307482250136537
HA,001,TimeMeasure1,Test4,Trial1,0,5,1961.0,1895,66.0,66.0,0.034828496042216356
HA,001,TimeMeasure1,Test4,Trial1,0,6,2038.0,1974,64.0,64.0,0.03242147922998987
HA,001,TimeMeasure1,Test4,Trial1,0,7,2118.0,2054,64.0,64.0,0.0311587147030185
HA,001,TimeMeasure1,Test4,Trial1,0,8,2194.0,2130,64.0,64.0,0.03004694835680751
HA,001,TimeMeasure1,Test4,Trial1,0,9,2271.0,2209,62.0,62.0,0.02806699864191942
HA,001,TimeMeasure1,Test4,Trial1,0,10,2346.0,2283,63.0,63.0,0.02759526938239159
HA,001,TimeMeasure1,Test4,Trial1,0,11,2422.0,2361,61.0,61.0,0.02583650995340957
HA,001,TimeMeasure1,Test4,Trial1,0,12,2496.0,2435,61.0,61.0,0.02505133470225873
HA,001,TimeMeasure1,Test4,Trial1,0,13,2570.0,2510,60.0,60.0,0.02390438247011952
HA,001,TimeMeasure1,Test4,Trial1,0,14,2641.0,2583,58.0,58.0,0.02245451025938831
HA,001,TimeMeasure1,Test4,Trial1,0,15,2714.0,2655,59.0,59.0,0.022222222222222223
HA,001,TimeMeasure1,Test4,Trial1,0,16,2785.0,2725,60.0,60.0,0.022018348623853212
HA,001,TimeMeasure1,Test4,Trial1,0,17,2860.0,2798,62.0,62.0,0.02215868477483917
HA,001,TimeMeasure1,Test4,Trial2,0,0,1145.0,1069,76.0,76.0,0.07109448082319925
HA,001,TimeMeasure1,Test4,Trial2,0,1,1226.0,1162,64.0,64.0,0.055077452667814115
HA,001,TimeMeasure1,Test4,Trial2,0,2,1303.0,1243,60.0,60.0,0.04827031375703942
HA,001,TimeMeasure1,Test4,Trial2,0,3,1373.0,1313,60.0,60.0,0.0456968773800457
HA,001,TimeMeasure1,Test4,Trial2,0,4,1444.0,1386,58.0,58.0,0.04184704184704185
HA,001,TimeMeasure1,Test4,Trial2,0,5,1513.0,1454,59.0,59.0,0.0405777166437414
HA,001,TimeMeasure1,Test4,Trial2,0,6,1582.0,1526,56.0,56.0,0.03669724770642202
HA,001,TimeMeasure1,Test4,Trial2,0,7,1651.0,1593,58.0,58.0,0.03640929064657878
HA,001,TimeMeasure1,Test4,Trial2,0,8,1722.0,1664,58.0,58.0,0.03485576923076923
HA,001,TimeMeasure1,Test4,Trial2,0,9,1792.0,1732,60.0,60.0,0.03464203233256351
HA,001,TimeMeasure1,Test4,Trial2,0,10,1863.0,1806,57.0,57.0,0.03156146179401993
HA,001,TimeMeasure1,Test4,Trial2,0,11,1932.0,1873,59.0,59.0,0.03150026695141484
HA,001,TimeMeasure1,Test4,Trial2,0,12,2005.0,1945,60.0,60.0,0.030848329048843187
HA,001,TimeMeasure1,Test4,Trial2,0,13,2077.0,2016,61.0,61.0,0.030257936507936508
HA,001,TimeMeasure1,Test4,Trial2,0,14,2149.0,2092,57.0,57.0,0.027246653919694074
HA,001,TimeMeasure1,Test4,Trial2,0,15,2222.0,2161,61.0,61.0,0.02822767237390097
HA,001,TimeMeasure1,Test4,Trial2,0,16,2298.0,2237,61.0,61.0,0.027268663388466695
HA,001,TimeMeasure1,Test4,Trial2,0,17,2370.0,2306,64.0,64.0,0.027753686036426712
HA,001,TimeMeasure1,Test4,Trial2,0,18,2448.0,2384,64.0,64.0,0.026845637583892617
HA,001,TimeMeasure1,Test4,Trial3,0,0,1425.0,1356,69.0,69.0,0.05088495575221239
HA,001,TimeMeasure1,Test4,Trial3,0,1,1497.0,1438,59.0,59.0,0.04102920723226704
HA,001,TimeMeasure1,Test4,Trial3,0,2,1565.0,1505,60.0,60.0,0.03986710963455149
HA,001,TimeMeasure1,Test4,Trial3,0,3,1635.0,1580,55.0,55.0,0.03481012658227848
HA,001,TimeMeasure1,Test4,Trial3,0,4,1704.0,1644,60.0,60.0,0.0364963503649635
HA,001,TimeMeasure1,Test4,Trial3,0,5,1776.0,1719,57.0,57.0,0.03315881326352531
HA,001,TimeMeasure1,Test4,Trial3,0,6,1845.0,1785,60.0,60.0,0.03361344537815126
HA,001,TimeMeasure1,Test4,Trial3,0,7,1916.0,1859,57.0,57.0,0.03066164604626143
HA,001,TimeMeasure1,Test4,Trial3,0,8,1986.0,1925,61.0,61.0,0.03168831168831169
HA,001,TimeMeasure1,Test4,Trial3,0,9,2057.0,2000,57.0,57.0,0.0285
HA,001,TimeMeasure1,Test4,Trial3,0,10,2127.0,2066,61.0,61.0,0.02952565343659245
HA,001,TimeMeasure1,Test4,Trial3,0,11,2198.0,2140,58.0,58.0,0.027102803738317756
HA,001,TimeMeasure1,Test4,Trial3,0,12,2268.0,2207,61.0,61.0,0.027639329406434075
HA,001,TimeMeasure1,Test4,Trial3,0,13,2341.0,2282,59.0,59.0,0.025854513584574933
HA,001,TimeMeasure1,Test4,Trial3,0,14,2410.0,2351,59.0,59.0,0.025095703955763504
HA,001,TimeMeasure1,Test4,Trial3,0,15,2481.0,2421,60.0,60.0,0.024783147459727387
HA,001,TimeMeasure1,Test4,Trial3,0,16,2551.0,2492,59.0,59.0,0.023675762439807384
HA,001,TimeMeasure1,Test4,Trial3,0,17,2623.0,2562,61.0,61.0,0.023809523809523808
HA,001,TimeMeasure1,Test4,Trial3,0,18,2694.0,2631,63.0,63.0,0.02394526795895097
HA,001,TimeMeasure1,Test5,Trial1,0,0,914.0,858,56.0,56.0,0.06526806526806526
HA,001,TimeMeasure1,Test5,Trial1,0,1,980.0,927,53.0,53.0,0.05717367853290183
HA,001,TimeMeasure1,Test5,Trial1,0,2,1040.0,989,51.0,51.0,0.05156723963599596
HA,001,TimeMeasure1,Test5,Trial1,0,3,1103.0,1050,53.0,53.0,0.05047619047619047
HA,001,TimeMeasure1,Test5,Trial1,0,4,1164.0,1111,53.0,53.0,0.04770477047704771
HA,001,TimeMeasure1,Test5,Trial1,0,5,1224.0,1173,51.0,51.0,0.043478260869565216
HA,001,TimeMeasure1,Test5,Trial1,0,6,1284.0,1232,52.0,52.0,0.04220779220779221
HA,001,TimeMeasure1,Test5,Trial1,0,7,1346.0,1294,52.0,52.0,0.0401854714064915
HA,001,TimeMeasure1,Test5,Trial1,0,8,1405.0,1354,51.0,51.0,0.03766617429837518
HA,001,TimeMeasure1,Test5,Trial1,0,9,1466.0,1416,50.0,50.0,0.03531073446327684
HA,001,TimeMeasure1,Test5,Trial1,0,10,1525.0,1475,50.0,50.0,0.03389830508474576
HA,001,TimeMeasure1,Test5,Trial1,0,11,1587.0,1536,51.0,51.0,0.033203125
HA,001,TimeMeasure1,Test5,Trial1,0,12,1645.0,1594,51.0,51.0,0.031994981179422836
HA,001,TimeMeasure1,Test5,Trial1,0,13,1707.0,1655,52.0,52.0,0.03141993957703928
HA,001,TimeMeasure1,Test5,Trial2,0,0,1184.0,1125,59.0,59.0,0.052444444444444446
HA,001,TimeMeasure1,Test5,Trial2,0,1,1252.0,1199,53.0,53.0,0.04420350291909925
HA,001,TimeMeasure1,Test5,Trial2,0,2,1312.0,1262,50.0,50.0,0.039619651347068144
HA,001,TimeMeasure1,Test5,Trial2,0,3,1376.0,1324,52.0,52.0,0.03927492447129909
HA,001,TimeMeasure1,Test5,Trial2,0,4,1435.0,1387,48.0,48.0,0.03460706560922855
