,,,,,,cadence_spm,cadence_spm,cadence_spm,cadence_spm
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,003,TimeMeasure1,Test4,Trial1,0,84.57788334364155,85.5070102807392,0.9291269370976494,-0.010866090792405345
HA,003,TimeMeasure1,Test4,Trial2,0,85.53374809813694,85.51378187523788,0.019966222899057584,0.0002334854389692146
HA,003,TimeMeasure1,Test4,Trial3,0,86.04551434780893,85.41636112955857,0.6291532182503659,0.007365722560998277
HA,003,TimeMeasure1,Test5,Trial1,0,102.57725693143578,102.4073387119532,0.16991821948258234,0.00165923869929401
HA,003,TimeMeasure1,Test5,Trial2,0,103.55339649113817,102.99418279804351,0.5592136930946623,0.0054295658055872765
HA,003,TimeMeasure1,Test5,Trial3,0,104.09034024693693,104.24374877004604,0.1534085231091069,-0.001471632830928929
HA,003,TimeMeasure1,Test6,Trial1,0,115.72306632010677,116.32091936275084,0.5978530426440756,-0.005139686360109053
HA,003,TimeMeasure1,Test6,Trial2,0,117.29485933567564,115.93082848365542,1.3640308520202211,0.011765902735807066
HA,003,TimeMeasure1,Test6,Trial3,0,118.90350922945093,117.58149700862228,1.322012220828654,0.011243369530596388
HA,003,TimeMeasure1,Test7,Trial1,0,107.68988833398254,106.86434375444453,0.8255445795380041,0.007725163983928637
HA,003,TimeMeasure1,Test7,Trial2,0,108.1686477856695,107.7464132330623,0.42223455260720755,0.003918780588026513
HA,003,TimeMeasure1,Test7,Trial3,0,107.42505142656772,107.28358208408449,0.14146934248323362,0.0013186485735753653
