cohorts,participant_id,time_measure,test,trial,step_id,ic
HA,003,TimeMeasure1,Test4,Trial1,0,70
HA,003,TimeMeasure1,Test4,Trial1,1,138
HA,003,TimeMeasure1,Test4,Trial1,2,208
HA,003,TimeMeasure1,Test4,Trial1,3,275
HA,003,TimeMeasure1,Test4,Trial1,4,348
HA,003,TimeMeasure1,Test4,Trial1,5,418
HA,003,TimeMeasure1,Test4,Trial1,6,488
HA,003,TimeMeasure1,Test4,Trial1,7,552
HA,003,TimeMeasure1,Test4,Trial1,8,622
HA,003,TimeMeasure1,Test4,Trial1,9,692
HA,003,TimeMeasure1,Test4,Trial1,10,762
HA,003,TimeMeasure1,Test4,Trial1,11,832
HA,003,TimeMeasure1,Test4,Trial1,12,905
HA,003,TimeMeasure1,Test4,Trial1,13,978
HA,003,TimeMeasure1,Test4,Trial1,14,1048
HA,003,TimeMeasure1,Test4,Trial2,0,65
HA,003,TimeMeasure1,Test4,Trial2,1,132
HA,003,TimeMeasure1,Test4,Trial2,2,200
HA,003,TimeMeasure1,Test4,Trial2,3,270
HA,003,TimeMeasure1,Test4,Trial2,4,338
HA,003,TimeMeasure1,Test4,Trial2,5,405
HA,003,TimeMeasure1,Test4,Trial2,6,472
HA,003,TimeMeasure1,Test4,Trial2,7,545
HA,003,TimeMeasure1,Test4,Trial2,8,615
HA,003,TimeMeasure1,Test4,Trial2,9,688
HA,003,TimeMeasure1,Test4,Trial2,10,760
HA,003,TimeMeasure1,Test4,Trial2,11,830
HA,003,TimeMeasure1,Test4,Trial2,12,902
HA,003,TimeMeasure1,Test4,Trial2,13,972
HA,003,TimeMeasure1,Test4,Trial2,14,1045
HA,003,TimeMeasure1,Test4,Trial3,0,72
HA,003,TimeMeasure1,Test4,Trial3,1,145
HA,003,TimeMeasure1,Test4,Trial3,2,215
HA,003,TimeMeasure1,Test4,Trial3,3,285
HA,003,TimeMeasure1,Test4,Trial3,4,358
HA,003,TimeMeasure1,Test4,Trial3,5,430
HA,003,TimeMeasure1,Test4,Trial3,6,500
HA,003,TimeMeasure1,Test4,Trial3,7,572
HA,003,TimeMeasure1,Test4,Trial3,8,640
HA,003,TimeMeasure1,Test4,Trial3,9,708
HA,003,TimeMeasure1,Test4,Trial3,10,778
HA,003,TimeMeasure1,Test4,Trial3,11,845
HA,003,TimeMeasure1,Test4,Trial3,12,915
HA,003,TimeMeasure1,Test4,Trial3,13,982
HA,003,TimeMeasure1,Test4,Trial3,14,1052
HA,003,TimeMeasure1,Test5,Trial1,0,60
HA,003,TimeMeasure1,Test5,Trial1,1,122
HA,003,TimeMeasure1,Test5,Trial1,2,180
HA,003,TimeMeasure1,Test5,Trial1,3,240
HA,003,TimeMeasure1,Test5,Trial1,4,298
HA,003,TimeMeasure1,Test5,Trial1,5,355
HA,003,TimeMeasure1,Test5,Trial1,6,412
HA,003,TimeMeasure1,Test5,Trial1,7,472
HA,003,TimeMeasure1,Test5,Trial1,8,530
HA,003,TimeMeasure1,Test5,Trial1,9,590
