,,,,end,end,end,start,start,start
,,,,abs_error,detected,reference,abs_error,detected,reference
time_measure,test,trial,match_id,,,,,,
TimeMeasure1,Test4,Trial1,0,64,2207,2143,66,1080,1014
TimeMeasure1,Test4,Trial2,0,60,2212,2152,26,1052,1026
TimeMeasure1,Test4,Trial3,0,25,2217,2192,73,1135,1062
TimeMeasure1,Test5,Trial1,0,28,1752,1724,26,925,899
TimeMeasure1,Test5,Trial2,0,58,1750,1692,64,935,871
TimeMeasure1,Test5,Trial3,0,28,1695,1667,25,882,857
TimeMeasure1,Test6,Trial1,0,59,1607,1548,8,917,925
TimeMeasure1,Test6,Trial2,0,86,1987,1901,5,1272,1277
TimeMeasure1,Test6,Trial3,0,88,1632,1544,6,920,926
TimeMeasure1,Test7,Trial1,0,297,7867,8164,78,875,797
TimeMeasure1,Test7,Trial2,0,29,8030,8059,21,995,974
TimeMeasure1,Test7,Trial3,0,30,7850,7820,17,835,818
