cohorts,participant_id,time_measure,test,trial,wb_id,step_id,ic,lr_label
HA,003,TimeMeasure1,Test4,Trial1,0,0,1014,right
HA,003,TimeMeasure1,Test4,Trial1,0,1,1091,left
HA,003,TimeMeasure1,Test4,Trial1,0,2,1161,right
HA,003,TimeMeasure1,Test4,Trial1,0,3,1230,left
HA,003,TimeMeasure1,Test4,Trial1,0,4,1300,right
HA,003,TimeMeasure1,Test4,Trial1,0,5,1369,left
HA,003,TimeMeasure1,Test4,Trial1,0,6,1440,right
HA,003,TimeMeasure1,Test4,Trial1,0,7,1508,left
HA,003,TimeMeasure1,Test4,Trial1,0,8,1575,right
HA,003,TimeMeasure1,Test4,Trial1,0,9,1646,left
HA,003,TimeMeasure1,Test4,Trial1,0,10,1714,right
HA,003,TimeMeasure1,Test4,Trial1,0,11,1785,left
HA,003,TimeMeasure1,Test4,Trial1,0,12,1856,right
HA,003,TimeMeasure1,Test4,Trial1,0,13,1927,left
HA,003,TimeMeasure1,Test4,Trial1,0,14,1996,right
HA,003,TimeMeasure1,Test4,Trial1,0,15,2069,left
HA,003,TimeMeasure1,Test4,Trial1,0,16,2142,right
HA,003,TimeMeasure1,Test4,Trial2,0,0,1026,left
HA,003,TimeMeasure1,Test4,Trial2,0,1,1099,right
HA,003,TimeMeasure1,Test4,Trial2,0,2,1164,left
HA,003,TimeMeasure1,Test4,Trial2,0,3,1234,right
HA,003,TimeMeasure1,Test4,Trial2,0,4,1303,left
HA,003,TimeMeasure1,Test4,Trial2,0,5,1370,right
HA,003,TimeMeasure1,Test4,Trial2,0,6,1438,left
HA,003,TimeMeasure1,Test4,Trial2,0,7,1509,right
HA,003,TimeMeasure1,Test4,Trial2,0,8,1580,left
HA,003,TimeMeasure1,Test4,Trial2,0,9,1650,right
HA,003,TimeMeasure1,Test4,Trial2,0,10,1722,left
HA,003,TimeMeasure1,Test4,Trial2,0,11,1794,right
HA,003,TimeMeasure1,Test4,Trial2,0,12,1865,left
HA,003,TimeMeasure1,Test4,Trial2,0,13,1936,right
HA,003,TimeMeasure1,Test4,Trial2,0,14,2010,left
HA,003,TimeMeasure1,Test4,Trial2,0,15,2080,right
HA,003,TimeMeasure1,Test4,Trial2,0,16,2151,left
HA,003,TimeMeasure1,Test4,Trial3,0,0,1062,right
HA,003,TimeMeasure1,Test4,Trial3,0,1,1142,left
HA,003,TimeMeasure1,Test4,Trial3,0,2,1213,right
HA,003,TimeMeasure1,Test4,Trial3,0,3,1284,left
