,,,,,,stride_length_m,stride_length_m,stride_length_m,stride_length_m,stride_length_m
,,,,,,detected,reference,error,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,,
HA,003,TimeMeasure1,Test4,Trial1,0,3.286444613303489,1.404380353670734,1.8820642596327548,1.8820642596327548,1.3401385562774804
HA,003,TimeMeasure1,Test4,Trial2,0,3.3258274038428794,1.3890831858077897,1.9367442180350898,1.9367442180350898,1.394260788571003
HA,003,TimeMeasure1,Test4,Trial3,0,3.5137258884491085,1.4637226218895525,2.050003266559556,2.050003266559556,1.400540810056731
HA,003,TimeMeasure1,Test5,Trial1,0,3.8407068648666365,1.5682896141976137,2.272417250669023,2.272417250669023,1.44897806508249
HA,003,TimeMeasure1,Test5,Trial2,0,3.881676612312415,1.5976433911787529,2.2840332211336625,2.2840332211336625,1.4296264321216803
HA,003,TimeMeasure1,Test5,Trial3,0,3.9710517525886115,1.587417366575591,2.3836343860130205,2.3836343860130205,1.5015801365176222
HA,003,TimeMeasure1,Test6,Trial1,0,4.477069947200419,1.7893006716409732,2.687769275559446,2.687769275559446,1.5021339443719564
HA,003,TimeMeasure1,Test6,Trial2,0,4.454896273644824,1.8505300955390942,2.60436617810573,2.60436617810573,1.4073622387357225
HA,003,TimeMeasure1,Test6,Trial3,0,4.547935753485062,1.8506588062386866,2.697276947246375,2.697276947246375,1.4574685177806335
HA,003,TimeMeasure1,Test7,Trial1,0,4.094686032318282,1.5809035467456356,2.513782485572646,2.513782485572646,1.5900922549939152
HA,003,TimeMeasure1,Test7,Trial2,0,4.213506445678186,1.608246976532442,2.605259469145744,2.605259469145744,1.6199374270007774
HA,003,TimeMeasure1,Test7,Trial3,0,4.229438128411419,1.6268387175781551,2.602599410833264,2.602599410833264,1.599789446066114
