,,,,,,cadence_spm,cadence_spm,cadence_spm,cadence_spm
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,004,TimeMeasure1,Test4,Trial1,0,78.66231918863495,79.08967487771929,0.42735568908433663,-0.005403432113547971
HA,004,TimeMeasure1,Test4,Trial2,0,73.42558982469336,72.94515816672839,0.4804316579649708,0.006586203526584501
HA,004,TimeMeasure1,Test4,Trial3,0,71.40134389630519,71.6538651470301,0.25252125072491083,-0.0035241818456931808
HA,004,TimeMeasure1,Test5,Trial1,0,106.67411870093107,106.90991411641706,0.23579541548598115,-0.0022055523796344766
HA,004,TimeMeasure1,Test5,Trial2,0,106.98192734739627,107.68320913701727,0.7012817896210066,-0.0065124525470696935
HA,004,TimeMeasure1,Test5,Trial3,0,109.80654204899912,109.30191715657438,0.5046248924247436,0.004616798182065474
HA,004,TimeMeasure1,Test6,Trial1,0,115.69012634279387,132.29110523096338,16.600978888169507,-0.12548824699276884
HA,004,TimeMeasure1,Test6,Trial2,0,128.0344301850804,133.18989941162766,5.155469226547268,-0.038707659134227024
HA,004,TimeMeasure1,Test6,Trial3,0,119.1257109174599,131.57013706835798,12.444426150898082,-0.09458397192694655
HA,004,TimeMeasure1,Test7,Trial1,0,108.97490581349649,109.10375446111811,0.1288486476216235,-0.0011809735444763452
HA,004,TimeMeasure1,Test7,Trial2,0,104.76594567487018,104.92727498379661,0.16132930892642605,-0.0015375345347655252
HA,004,TimeMeasure1,Test7,Trial3,0,105.55953744461443,106.11773939970139,0.5582019550869575,-0.005260213403005532
