cohort,participant_id,time_measure,test,trial,wb_id,tp_samples,fp_samples,fn_samples,precision,recall,f1_score
HA,007,TimeMeasure1,Test4,Trial1,0,17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
HA,007,TimeMeasure1,Test4,Trial2,0,17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
HA,007,TimeMeasure1,Test4,Trial3,0,17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
HA,007,TimeMeasure1,Test5,Trial1,0,15.0,0.0,1.0,1.0,0.9375,0.967741935483871
HA,007,TimeMeasure1,Test5,Trial2,0,14.0,0.0,2.0,1.0,0.875,0.9333333333333333
HA,007,TimeMeasure1,Test5,Trial3,0,14.0,0.0,2.0,1.0,0.875,0.9333333333333333
HA,007,TimeMeasure1,Test6,Trial1,0,12.0,0.0,2.0,1.0,0.8571428571428571,0.923076923076923
HA,007,TimeMeasure1,Test6,Trial2,0,11.0,0.0,3.0,1.0,0.7857142857142857,0.88
HA,007,TimeMeasure1,Test6,Trial3,0,11.0,0.0,3.0,1.0,0.7857142857142857,0.88
HA,007,TimeMeasure1,Test7,Trial1,0,146.0,0.0,1.0,1.0,0.9931972789115646,0.9965870307167235
HA,007,TimeMeasure1,Test7,Trial2,0,145.0,0.0,1.0,1.0,0.9931506849315068,0.9965635738831615
HA,007,TimeMeasure1,Test7,Trial3,0,144.0,0.0,1.0,1.0,0.993103448275862,0.9965397923875432
