,,,,,,ic,ic,ic,ic
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,,,,,
HA,008,TimeMeasure1,Test4,Trial1,0,996,1004,8,-0.00796812749003984
HA,008,TimeMeasure1,Test4,Trial1,1,1086,1089,3,-0.0027548209366391185
HA,008,TimeMeasure1,Test4,Trial1,2,1171,1182,11,-0.009306260575296108
HA,008,TimeMeasure1,Test4,Trial1,3,1263,1271,8,-0.006294256490952006
HA,008,TimeMeasure1,Test4,Trial1,4,1350,1363,13,-0.009537784299339692
HA,008,TimeMeasure1,Test4,Trial1,5,1442,1451,9,-0.006202618883528601
HA,008,TimeMeasure1,Test4,Trial1,6,1527,1539,12,-0.007797270955165692
HA,008,TimeMeasure1,Test4,Trial1,7,1612,1621,9,-0.005552128315854411
HA,008,TimeMeasure1,Test4,Trial1,8,1696,1707,11,-0.006444053895723492
HA,008,TimeMeasure1,Test4,Trial1,9,1781,1791,10,-0.005583472920156337
HA,008,TimeMeasure1,Test4,Trial1,10,1861,1871,10,-0.005344735435595938
HA,008,TimeMeasure1,Test4,Trial1,11,1942,1949,7,-0.0035915854284248334
HA,008,TimeMeasure1,Test4,Trial1,12,2022,2031,9,-0.004431314623338257
HA,008,TimeMeasure1,Test4,Trial1,13,2102,2112,10,-0.004734848484848485
HA,008,TimeMeasure1,Test4,Trial1,14,2185,2195,10,-0.004555808656036446
HA,008,TimeMeasure1,Test4,Trial1,15,2274,2283,9,-0.003942181340341655
HA,008,TimeMeasure1,Test4,Trial1,16,2354,2362,8,-0.003386960203217612
HA,008,TimeMeasure1,Test4,Trial1,17,2431,2439,8,-0.003280032800328003
HA,008,TimeMeasure1,Test4,Trial1,18,2512,2520,8,-0.0031746031746031746
HA,008,TimeMeasure1,Test4,Trial1,19,2595,2602,7,-0.002690238278247502
HA,008,TimeMeasure1,Test4,Trial1,20,2679,2687,8,-0.00297729810197246
HA,008,TimeMeasure1,Test4,Trial1,21,2770,2775,5,-0.0018018018018018018
HA,008,TimeMeasure1,Test4,Trial2,0,977,991,14,-0.014127144298688193
HA,008,TimeMeasure1,Test4,Trial2,1,1062,1067,5,-0.004686035613870665
HA,008,TimeMeasure1,Test4,Trial2,2,1138,1146,8,-0.006980802792321117
HA,008,TimeMeasure1,Test4,Trial2,3,1216,1220,4,-0.003278688524590164
HA,008,TimeMeasure1,Test4,Trial2,4,1290,1295,5,-0.003861003861003861
HA,008,TimeMeasure1,Test4,Trial2,5,1362,1367,5,-0.0036576444769568397
HA,008,TimeMeasure1,Test4,Trial2,6,1435,1441,6,-0.004163775156141568
HA,008,TimeMeasure1,Test4,Trial2,7,1508,1514,6,-0.003963011889035667
HA,008,TimeMeasure1,Test4,Trial2,8,1583,1590,7,-0.00440251572327044
HA,008,TimeMeasure1,Test4,Trial2,9,1658,1665,7,-0.004204204204204204
HA,008,TimeMeasure1,Test4,Trial2,10,1732,1737,5,-0.0028785261945883708
HA,008,TimeMeasure1,Test4,Trial2,11,1804,1808,4,-0.0022123893805309734
HA,008,TimeMeasure1,Test4,Trial2,12,1875,1881,6,-0.003189792663476874
HA,008,TimeMeasure1,Test4,Trial2,13,1953,1959,6,-0.0030627871362940277
HA,008,TimeMeasure1,Test4,Trial2,14,2028,2033,5,-0.002459419576979833
HA,008,TimeMeasure1,Test4,Trial2,15,2098,2105,7,-0.00332541567695962
HA,008,TimeMeasure1,Test4,Trial2,16,2170,2176,6,-0.0027573529411764708
HA,008,TimeMeasure1,Test4,Trial2,17,2242,2250,8,-0.0035555555555555557
HA,008,TimeMeasure1,Test4,Trial2,18,2320,2326,6,-0.0025795356835769563
HA,008,TimeMeasure1,Test4,Trial2,19,2390,2395,5,-0.0020876826722338203
HA,008,TimeMeasure1,Test4,Trial2,20,2463,2471,8,-0.003237555645487657
HA,008,TimeMeasure1,Test4,Trial2,21,2541,2545,4,-0.0015717092337917485
HA,008,TimeMeasure1,Test4,Trial3,0,1354,1363,9,-0.006603081438004402
HA,008,TimeMeasure1,Test4,Trial3,1,1434,1440,6,-0.004166666666666667
HA,008,TimeMeasure1,Test4,Trial3,2,1510,1516,6,-0.00395778364116095
