,,,,,,cadence_spm,cadence_spm,duration_s,duration_s,end,end,n_strides,n_strides,start,start,stride_length_m,stride_length_m,walking_speed_mps,walking_speed_mps,walking_speed_mps,walking_speed_mps,walking_speed_mps,walking_speed_mps,wb_id,wb_id
,,,,,,detected,reference,detected,reference,detected,reference,detected,reference,detected,reference,detected,reference,abs_error,abs_rel_error,detected,error,reference,rel_error,detected,reference
cohort,participant_id,time_measure,test,trial,match_id,,,,,,,,,,,,,,,,,,,,
HA,008,TimeMeasure1,Test4,Trial1,0,70.86589775876897,71.23515226070474,20.7,18.62,2860,2776,27,21,790,913,0.743345441337271,1.0295647079475467,0.16256120584979383,0.26573126245454176,0.4491891932121266,-0.16256120584979383,0.6117503990619204,-0.26573126245454176,0,0
HA,008,TimeMeasure1,Test4,Trial2,0,80.37269087325647,80.75354092150536,17.72,16.44,2620,2546,23,21,848,901,0.8674556239382542,1.021201898198331,0.10326324248385432,0.15008572432293962,0.5847651689436222,-0.10326324248385432,0.6880284114274765,-0.15008572432293962,0,0
HA,008,TimeMeasure1,Test4,Trial3,0,77.33703878946989,77.18585904602614,20.13,17.97,3228,3071,25,22,1215,1273,0.8146373431940229,1.0059999354384608,0.11554041684538785,0.17849592770162606,0.5317595990884507,-0.11554041684538785,0.6473000159338386,-0.17849592770162606,0,0
HA,008,TimeMeasure1,Test5,Trial1,0,93.24397241182989,96.5633960168978,14.64,11.93,2162,2052,23,18,698,858,0.9956572646710131,1.204271216831931,0.1806876486541913,0.18609979357756348,0.7902304011763343,-0.1806876486541913,0.9709180498305255,-0.18609979357756348,0,0
HA,008,TimeMeasure1,Test5,Trial3,0,100.95120613025527,101.47616908954159,13.13,10.71,1975,1850,21,17,662,778,1.1159182434164858,1.2366744746714156,0.09293977125266384,0.08893967256262972,0.9520356438211586,-0.09293977125266384,1.0449754150738224,-0.08893967256262972,0,0
HA,008,TimeMeasure1,Test7,Trial1,0,111.28596050683574,111.48456122591845,87.4,84.16,9678,9474,158,155,938,1057,1.2537003491589298,1.3238847609859055,0.06483160784265629,0.05255925923450981,1.1686638558850477,-0.06483160784265629,1.233495463727704,-0.05255925923450981,0,0
HA,008,TimeMeasure1,Test7,Trial2,0,110.9914331274574,111.85562126738323,88.95,86.36,9825,9721,159,158,930,1084,1.226521817451492,1.2919184213140147,0.07051943803602678,0.05841564295570252,1.1366818263496576,-0.07051943803602678,1.2072012643856844,-0.05841564295570252,0,0
HA,008,TimeMeasure1,Test7,Trial3,0,112.0880854748619,112.46833052730523,87.4,83.33,9690,9398,158,155,950,1064,1.2480865365588512,1.315687766680575,0.06667642316135658,0.05397981742090824,1.1685338155366816,-0.06667642316135658,1.2352102386980381,-0.05397981742090824,0,0
