,,,,,,ic,ic,ic,ic
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,,,,,
HA,011,TimeMeasure1,Test4,Trial1,0,966,976,10,-0.010245901639344262
HA,011,TimeMeasure1,Test4,Trial1,1,1039,1046,7,-0.006692160611854685
HA,011,TimeMeasure1,Test4,Trial1,2,1105,1111,6,-0.0054005400540054005
HA,011,TimeMeasure1,Test4,Trial1,3,1171,1180,9,-0.007627118644067797
HA,011,TimeMeasure1,Test4,Trial1,4,1238,1244,6,-0.00482315112540193
HA,011,TimeMeasure1,Test4,Trial1,5,1302,1309,7,-0.0053475935828877
HA,011,TimeMeasure1,Test4,Trial1,6,1364,1370,6,-0.004379562043795621
HA,011,TimeMeasure1,Test4,Trial1,7,1427,1434,7,-0.0048814504881450485
HA,011,TimeMeasure1,Test4,Trial1,8,1489,1495,6,-0.004013377926421404
HA,011,TimeMeasure1,Test4,Trial1,9,1552,1559,7,-0.004490057729313663
HA,011,TimeMeasure1,Test4,Trial1,10,1614,1621,7,-0.00431832202344232
HA,011,TimeMeasure1,Test4,Trial1,11,1679,1686,7,-0.004151838671411625
HA,011,TimeMeasure1,Test4,Trial1,12,1742,1750,8,-0.004571428571428572
HA,011,TimeMeasure1,Test4,Trial1,13,1806,1813,7,-0.003861003861003861
HA,011,TimeMeasure1,Test4,Trial1,14,1869,1874,5,-0.0026680896478121665
HA,011,TimeMeasure1,Test4,Trial1,15,1931,1936,5,-0.0025826446280991736
HA,011,TimeMeasure1,Test4,Trial1,16,1996,1999,3,-0.0015007503751875938
HA,011,TimeMeasure1,Test4,Trial2,0,1084,1095,11,-0.01004566210045662
HA,011,TimeMeasure1,Test4,Trial2,1,1157,1165,8,-0.0068669527896995704
HA,011,TimeMeasure1,Test4,Trial2,2,1227,1234,7,-0.005672609400324149
HA,011,TimeMeasure1,Test4,Trial2,3,1294,1301,7,-0.005380476556495004
HA,011,TimeMeasure1,Test4,Trial2,4,1359,1366,7,-0.005124450951683748
HA,011,TimeMeasure1,Test4,Trial2,5,1425,1433,8,-0.005582693649685973
HA,011,TimeMeasure1,Test4,Trial2,6,1494,1503,9,-0.005988023952095809
HA,011,TimeMeasure1,Test4,Trial2,7,1563,1570,7,-0.0044585987261146496
HA,011,TimeMeasure1,Test4,Trial2,8,1630,1636,6,-0.003667481662591687
HA,011,TimeMeasure1,Test4,Trial2,9,1694,1701,7,-0.00411522633744856
HA,011,TimeMeasure1,Test4,Trial2,10,1759,1765,6,-0.0033994334277620396
HA,011,TimeMeasure1,Test4,Trial2,11,1823,1830,7,-0.003825136612021858
HA,011,TimeMeasure1,Test4,Trial2,12,1890,1898,8,-0.004214963119072708
HA,011,TimeMeasure1,Test4,Trial2,13,1956,1963,7,-0.003565970453387672
HA,011,TimeMeasure1,Test4,Trial2,14,2022,2028,6,-0.0029585798816568047
HA,011,TimeMeasure1,Test4,Trial2,15,2085,2083,2,0.0009601536245799327
HA,011,TimeMeasure1,Test4,Trial2,16,2152,2156,4,-0.0018552875695732839
HA,011,TimeMeasure1,Test4,Trial3,0,991,1001,10,-0.00999000999000999
HA,011,TimeMeasure1,Test4,Trial3,1,1067,1075,8,-0.0074418604651162795
HA,011,TimeMeasure1,Test4,Trial3,2,1138,1146,8,-0.006980802792321117
HA,011,TimeMeasure1,Test4,Trial3,3,1208,1217,9,-0.007395234182415777
HA,011,TimeMeasure1,Test4,Trial3,4,1277,1286,9,-0.006998444790046656
HA,011,TimeMeasure1,Test4,Trial3,5,1344,1352,8,-0.005917159763313609
HA,011,TimeMeasure1,Test4,Trial3,6,1409,1418,9,-0.006346967559943582
HA,011,TimeMeasure1,Test4,Trial3,7,1472,1479,7,-0.004732927653820149
HA,011,TimeMeasure1,Test4,Trial3,8,1534,1533,1,0.0006523157208088715
HA,011,TimeMeasure1,Test4,Trial3,9,1598,1606,8,-0.0049813200498132005
HA,011,TimeMeasure1,Test4,Trial3,10,1661,1668,7,-0.004196642685851319
HA,011,TimeMeasure1,Test4,Trial3,11,1725,1733,8,-0.004616272360069244
HA,011,TimeMeasure1,Test4,Trial3,12,1787,1785,2,0.0011204481792717086
