,,,,,,stride_length_m,stride_length_m,stride_length_m,stride_length_m
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,012,TimeMeasure1,Test4,Trial1,0,1.088094481887742,1.281663889723856,0.19356940783611387,-0.15102977417723756
HA,012,TimeMeasure1,Test4,Trial2,0,1.1153909282702001,1.3217759924974157,0.2063850642272156,-0.15614223998520618
HA,012,TimeMeasure1,Test4,Trial3,0,1.0765046557819131,1.286035318143326,0.20953066236141282,-0.1629276112447023
HA,012,TimeMeasure1,Test5,Trial1,0,1.3661508145637435,1.4957799688298437,0.1296291542661001,-0.08666325058993113
HA,012,TimeMeasure1,Test5,Trial2,0,1.400160635995721,1.4984456950979255,0.09828505910220442,-0.06559133869431374
HA,012,TimeMeasure1,Test5,Trial3,0,1.440790406176794,1.5256483022185092,0.08485789604171523,-0.05562087665834898
HA,012,TimeMeasure1,Test6,Trial1,0,1.6555644180449265,1.7526599537062366,0.09709553566131013,-0.05539895828394349
HA,012,TimeMeasure1,Test6,Trial2,0,1.6148332189189614,1.6656205879609225,0.05078736904196113,-0.0304915593677524
HA,012,TimeMeasure1,Test6,Trial3,0,1.7060321865795485,1.7752265049447014,0.06919431836515288,-0.038977740684030794
HA,012,TimeMeasure1,Test7,Trial1,0,1.4146047981744074,1.4486604287266849,0.03405563055227745,-0.023508359776356284
HA,012,TimeMeasure1,Test7,Trial2,0,1.4013137588109636,1.439808067413738,0.03849430860277425,-0.0267357222632596
HA,012,TimeMeasure1,Test7,Trial3,0,1.374568390473041,1.4166076338505238,0.04203924337748277,-0.02967599663656664
