metric,origin,aggregation,values
all,all,n_datapoints,5
cadence_spm,all,icc,"(0.99, array([0.96, 1.  ]))"
cadence_spm,detected,mean,89.52
cadence_spm,detected,quantiles,"(81.91, 100.66)"
cadence_spm,reference,mean,90.36
cadence_spm,reference,quantiles,"(83.36, 101.02)"
duration_s,all,icc,"(1.0, array([0.99, 1.  ]))"
duration_s,detected,mean,44.35
duration_s,detected,quantiles,"(13.37, 91.79)"
duration_s,reference,mean,42.31
duration_s,reference,quantiles,"(12.12, 88.87)"
n_strides,all,icc,"(1.0, array([0.99, 1.  ]))"
n_strides,detected,mean,70.6
n_strides,detected,quantiles,"(18.0, 150.0)"
n_strides,reference,mean,67.4
n_strides,reference,quantiles,"(16.0, 145.4)"
stride_length_m,all,icc,"(0.08, array([-0.73,  0.83]))"
stride_length_m,detected,mean,1.14
stride_length_m,detected,quantiles,"(0.98, 1.34)"
stride_length_m,reference,mean,1.35
stride_length_m,reference,quantiles,"(1.28, 1.44)"
walking_speed_mps,abs_error,mean,0.16
walking_speed_mps,abs_error,quantiles,"(0.09, 0.21)"
walking_speed_mps,abs_rel_error,mean,0.16
walking_speed_mps,abs_rel_error,quantiles,"(0.08, 0.24)"
walking_speed_mps,all,icc,"(0.68, array([-0.17,  0.96]))"
walking_speed_mps,detected,mean,0.87
walking_speed_mps,detected,quantiles,"(0.68, 1.13)"
walking_speed_mps,error,loa,"(-0.27, -0.04)"
walking_speed_mps,error,mean,-0.16
walking_speed_mps,reference,mean,1.02
walking_speed_mps,reference,quantiles,"(0.89, 1.22)"
walking_speed_mps,rel_error,loa,"(-0.32, -0.01)"
walking_speed_mps,rel_error,mean,-0.16
