trial,accuracy,sensitivity,specificity,ppv,tp,fp,fn,tn
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='013', time_measure='TimeMeasure1', test='Test4', trial='Trial1')",0.9341281669150522,1.0,0.8851351351351351,0.8662227602905569,1431,221,0,1703
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='013', time_measure='TimeMeasure1', test='Test4', trial='Trial2')",0.8808424697057127,1.0,0.8011555127587867,0.7708102108768036,1389,413,0,1664
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='013', time_measure='TimeMeasure1', test='Test4', trial='Trial3')",0.8993471164309031,1.0,0.8351158645276292,0.7946725860155383,1432,370,0,1874
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='013', time_measure='TimeMeasure1', test='Test5', trial='Trial1')",0.850967007963595,1.0,0.8050595238095238,0.6124260355029586,828,524,0,2164
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='013', time_measure='TimeMeasure1', test='Test5', trial='Trial2')",0.8856127886323268,1.0,0.8335917312661498,0.7321131447587355,880,322,0,1613
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='013', time_measure='TimeMeasure1', test='Test5', trial='Trial3')",0.9011235955056179,1.0,0.8613237280504278,0.7437603993344426,894,308,0,1913
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='013', time_measure='TimeMeasure1', test='Test6', trial='Trial1')",0.8902394106813997,1.0,0.8588346755092373,0.6696230598669624,604,298,0,1813
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='013', time_measure='TimeMeasure1', test='Test6', trial='Trial2')",0.8439059158945118,1.0,0.8001824817518248,0.5836501901140685,614,438,0,1754
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='013', time_measure='TimeMeasure1', test='Test6', trial='Trial3')",0.8844221105527639,1.0,0.8540344514959202,0.6430155210643016,580,322,0,1884
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='013', time_measure='TimeMeasure1', test='Test7', trial='Trial1')",0.967391304347826,0.9943198368773667,0.8170731707317073,0.9680941576857629,6827,225,39,1005
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='013', time_measure='TimeMeasure1', test='Test7', trial='Trial2')",0.9800205502911291,1.0,0.8454063604240283,0.9775698538836196,7627,175,0,957
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='013', time_measure='TimeMeasure1', test='Test7', trial='Trial3')",0.9590430622009569,1.0,0.7718550106609808,0.9524550099977783,8574,428,0,1448
