cohort,participant_id,time_measure,test,trial,wb_id,tp_samples,fp_samples,fn_samples,precision,recall,f1_score
HA,014,TimeMeasure1,Test4,Trial1,0,25.0,0.0,1.0,1.0,0.9615384615384616,0.9803921568627451
HA,014,TimeMeasure1,Test4,Trial2,0,23.0,1.0,2.0,0.9583333333333334,0.92,0.9387755102040817
HA,014,TimeMeasure1,Test4,Trial3,0,24.0,0.0,2.0,1.0,0.9230769230769231,0.9600000000000001
HA,014,TimeMeasure1,Test5,Trial1,0,19.0,0.0,2.0,1.0,0.9047619047619048,0.9500000000000001
HA,014,TimeMeasure1,Test5,Trial2,0,20.0,0.0,1.0,1.0,0.9523809523809523,0.975609756097561
HA,014,TimeMeasure1,Test5,Trial3,0,22.0,0.0,1.0,1.0,0.9565217391304348,0.9777777777777777
HA,014,TimeMeasure1,Test6,Trial1,0,17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
HA,014,TimeMeasure1,Test6,Trial2,0,16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697
HA,014,TimeMeasure1,Test6,Trial3,0,16.0,0.0,2.0,1.0,0.8888888888888888,0.9411764705882353
HA,014,TimeMeasure1,Test7,Trial1,0,190.0,0.0,1.0,1.0,0.9947643979057592,0.9973753280839895
HA,014,TimeMeasure1,Test7,Trial2,0,193.0,0.0,1.0,1.0,0.9948453608247423,0.9974160206718347
HA,014,TimeMeasure1,Test7,Trial3,0,198.0,0.0,1.0,1.0,0.9949748743718593,0.9974811083123425
