participant,precision,recall,f1_score,tp,fp,fn
001,0.25,0.25,0.25,3,9,9
002,0.5,0.5,0.5,6,6,6
003,0.25,0.25,0.25,3,9,9
004,0.4166666666666667,0.4166666666666667,0.4166666666666667,5,7,7
005,0.25,0.25,0.25,3,9,9
006,0.25,0.25,0.25,3,9,9
007,0.4166666666666667,0.4166666666666667,0.4166666666666667,5,7,7
008,0.5,0.5,0.5,6,6,6
009,0.4166666666666667,0.4166666666666667,0.4166666666666667,5,7,7
010,0.3333333333333333,0.3333333333333333,0.3333333333333333,4,8,8
011,0.25,0.25,0.25,3,9,9
012,0.4166666666666667,0.4166666666666667,0.4166666666666667,5,7,7
013,0.3333333333333333,0.3333333333333333,0.3333333333333333,4,8,8
014,0.5833333333333334,0.5833333333333334,0.5833333333333334,7,5,5
015,0.25,0.25,0.25,3,9,9
Summary,0.36111111111111105,0.36111111111111105,0.36111111111111105,65,115,115
