participant,accuracy,sensitivity,specificity,ppv,tp,fp,fn,tn
001,0.8853433492033242,1.0,0.7882880153596542,0.7422913054702068,30697,5027,0,18968
002,0.8991269626436137,1.0,0.8133569415194609,0.7667991931698698,34358,4666,0,20738
003,0.8731377441659006,1.0,0.7708105989655217,0.7353012739154653,29172,5052,0,17212
004,0.8832075924324987,1.0,0.7930177121646765,0.7559503423243458,34653,4671,0,18184
005,0.8879661596812879,1.0,0.7717429838239488,0.7388347213762531,27965,4159,0,16173
006,0.8778179634024313,1.0,0.8018630475018056,0.7148266781573817,30472,4802,0,19798
007,0.8899190146098818,1.0,0.8007137086173614,0.7646975533325695,31488,4386,0,17943
008,0.8853427435935801,1.0,0.7843739602467865,0.7691974269419077,35929,5045,0,18640
009,0.8686770835408214,1.0,0.7245389209781042,0.7649537813247207,42928,5096,0,13805
010,0.8993722973675172,1.0,0.814928527425164,0.776802309979642,33041,4483,0,19860
011,0.8836086850956518,1.0,0.7718480708327169,0.7568717049696415,30060,4464,0,16005
012,0.8912148802632117,1.0,0.796305294880872,0.7681585320594931,34485,4539,0,18067
013,0.9064202915934829,0.9995266530731138,0.8307306371767793,0.7762010774492941,31680,4044,39,19792
014,0.8987168239524244,0.9918757718983233,0.7880766307851513,0.8217955305304602,48779,4345,160,16380
015,0.8474955248147253,1.0,0.7187534812866111,0.6900198264982986,25618,5606,0,14995
Summary,0.8851578077573569,0.9994268283314292,0.784623235437641,0.7561800838333033,501325,70385,199,266560
