,,,,,,duration_s,duration_s,duration_s,end,end,start,start
,,,,,,abs_error,detected,reference,detected,reference,detected,reference
cohort,participant_id,time_measure,test,trial,match_id,,,,,,,
HA,001,TimeMeasure1,Test7,Trial1,0,4.86999999999999,78.02,73.15,8701,8384,900,1068
HA,001,TimeMeasure1,Test7,Trial2,0,5.3799999999999955,79.52,74.14,8851,8465,900,1050
HA,001,TimeMeasure1,Test7,Trial3,0,5.640000000000001,84.02,78.38,9301,8930,900,1091
HA,002,TimeMeasure1,Test4,Trial1,0,3.129999999999999,21.02,17.89,3001,2832,900,1042
HA,002,TimeMeasure1,Test4,Trial2,0,3.84,22.52,18.68,3151,3011,900,1142
HA,002,TimeMeasure1,Test4,Trial3,0,3.530000000000001,21.02,17.49,3151,2904,1050,1154
HA,002,TimeMeasure1,Test7,Trial1,0,5.36999999999999,88.52,83.15,9751,9406,900,1090
HA,002,TimeMeasure1,Test7,Trial2,0,3.4399999999999977,87.02,83.58,9601,9384,900,1025
HA,002,TimeMeasure1,Test7,Trial3,0,4.420000000000002,85.52,81.1,9301,9063,750,952
HA,003,TimeMeasure1,Test7,Trial1,0,4.359999999999999,78.02,73.66,8401,8164,600,797
HA,003,TimeMeasure1,Test7,Trial2,0,4.179999999999993,75.02,70.84,8251,8059,750,974
HA,003,TimeMeasure1,Test7,Trial3,0,5.009999999999991,75.02,70.01,8101,7820,600,818
HA,004,TimeMeasure1,Test4,Trial1,0,2.84,16.52,13.68,2701,2522,1050,1153
HA,004,TimeMeasure1,Test4,Trial2,0,3.1700000000000017,18.02,14.849999999999998,2701,2483,900,997
HA,004,TimeMeasure1,Test7,Trial1,0,3.780000000000001,87.02,83.24,9451,9241,750,916
HA,004,TimeMeasure1,Test7,Trial2,0,3.759999999999991,91.52,87.76,10051,9779,900,1002
HA,004,TimeMeasure1,Test7,Trial3,0,3.2199999999999847,91.52,88.30000000000001,10051,9859,900,1028
HA,005,TimeMeasure1,Test7,Trial1,0,3.1599999999999966,69.02,65.86,7501,7423,600,836
HA,005,TimeMeasure1,Test7,Trial2,0,4.159999999999997,84.02,79.86,8401,8042,0,55
HA,005,TimeMeasure1,Test7,Trial3,0,1.9500000000000028,69.02,67.07,7651,7630,750,922
HA,006,TimeMeasure1,Test7,Trial1,0,2.719999999999999,75.02,72.3,8401,8246,900,1015
HA,006,TimeMeasure1,Test7,Trial2,0,4.760000000000005,78.02,73.25999999999999,8701,8482,900,1155
HA,006,TimeMeasure1,Test7,Trial3,0,5.099999999999994,99.02,93.92,11401,11043,1500,1650
HA,007,TimeMeasure1,Test4,Trial2,0,2.9099999999999984,15.02,12.110000000000001,2551,2398,1050,1186
HA,007,TimeMeasure1,Test4,Trial3,0,2.620000000000001,15.02,12.399999999999999,2401,2315,900,1074
HA,007,TimeMeasure1,Test7,Trial1,0,5.1499999999999915,84.02,78.87,9451,9111,1050,1223
HA,007,TimeMeasure1,Test7,Trial2,0,4.549999999999997,84.02,79.47,9301,9034,900,1086
HA,007,TimeMeasure1,Test7,Trial3,0,2.819999999999993,81.02,78.2,9001,8854,900,1033
HA,008,TimeMeasure1,Test4,Trial1,0,3.8999999999999986,22.52,18.62,3001,2776,750,913
HA,008,TimeMeasure1,Test4,Trial2,0,3.0799999999999983,19.52,16.44,2701,2546,750,901
HA,008,TimeMeasure1,Test4,Trial3,0,3.0500000000000007,21.02,17.97,3301,3071,1200,1273
HA,008,TimeMeasure1,Test7,Trial1,0,4.359999999999999,88.52,84.16,9751,9474,900,1057
HA,008,TimeMeasure1,Test7,Trial2,0,3.6599999999999966,90.02,86.36,9901,9721,900,1084
HA,008,TimeMeasure1,Test7,Trial3,0,5.189999999999998,88.52,83.33,9751,9398,900,1064
HA,009,TimeMeasure1,Test4,Trial2,0,4.800000000000001,24.02,19.22,3151,2786,750,863
HA,009,TimeMeasure1,Test4,Trial3,0,4.02,25.52,21.5,3301,3004,750,853
HA,009,TimeMeasure1,Test7,Trial1,0,3.4200000000000017,109.52,106.1,12001,11766,1050,1155
HA,009,TimeMeasure1,Test7,Trial2,0,4.140000000000001,115.52,111.38,12301,11960,750,821
HA,009,TimeMeasure1,Test7,Trial3,0,4.749999999999986,111.02,106.27000000000001,11701,11431,600,803
HA,010,TimeMeasure1,Test4,Trial3,0,2.0599999999999987,21.02,18.96,3001,2853,900,956
HA,010,TimeMeasure1,Test7,Trial1,0,4.140000000000001,81.02,76.88,9001,8827,900,1138
HA,010,TimeMeasure1,Test7,Trial2,0,3.989999999999995,81.02,77.03,9301,9100,1200,1396
HA,010,TimeMeasure1,Test7,Trial3,0,3.9199999999999875,82.52,78.60000000000001,9151,8995,900,1134
