,tp_samples,fp_samples,fn_samples,precision,recall,f1_score
"('HA', '001', 'TimeMeasure1', 'Test4', 'Trial1', 0)",17.0,1.0,2.0,0.9444444444444444,0.8947368421052632,0.918918918918919
"('HA', '001', 'TimeMeasure1', 'Test4', 'Trial2', 0)",19.0,0.0,1.0,1.0,0.95,0.9743589743589743
"('HA', '001', 'TimeMeasure1', 'Test4', 'Trial3', 0)",19.0,0.0,1.0,1.0,0.95,0.9743589743589743
"('HA', '001', 'TimeMeasure1', 'Test5', 'Trial1', 0)",14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
"('HA', '001', 'TimeMeasure1', 'Test5', 'Trial2', 0)",15.0,0.0,1.0,1.0,0.9375,0.967741935483871
"('HA', '001', 'TimeMeasure1', 'Test5', 'Trial3', 0)",14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
"('HA', '001', 'TimeMeasure1', 'Test6', 'Trial1', 0)",9.0,0.0,1.0,1.0,0.9,0.9473684210526316
"('HA', '001', 'TimeMeasure1', 'Test6', 'Trial2', 0)",10.0,0.0,1.0,1.0,0.9090909090909091,0.9523809523809523
"('HA', '001', 'TimeMeasure1', 'Test6', 'Trial3', 0)",9.0,0.0,1.0,1.0,0.9,0.9473684210526316
"('HA', '001', 'TimeMeasure1', 'Test7', 'Trial1', 0)",125.0,1.0,2.0,0.9920634920634921,0.984251968503937,0.9881422924901185
"('HA', '001', 'TimeMeasure1', 'Test7', 'Trial2', 0)",128.0,2.0,3.0,0.9846153846153847,0.9770992366412213,0.9808429118773947
"('HA', '001', 'TimeMeasure1', 'Test7', 'Trial3', 0)",138.0,0.0,1.0,1.0,0.9928057553956835,0.996389891696751
"('HA', '002', 'TimeMeasure1', 'Test4', 'Trial1', 0)",24.0,0.0,1.0,1.0,0.96,0.9795918367346939
"('HA', '002', 'TimeMeasure1', 'Test4', 'Trial2', 0)",24.0,0.0,1.0,1.0,0.96,0.9795918367346939
"('HA', '002', 'TimeMeasure1', 'Test4', 'Trial3', 0)",24.0,0.0,1.0,1.0,0.96,0.9795918367346939
"('HA', '002', 'TimeMeasure1', 'Test5', 'Trial1', 0)",15.0,0.0,1.0,1.0,0.9375,0.967741935483871
"('HA', '002', 'TimeMeasure1', 'Test5', 'Trial2', 0)",15.0,0.0,1.0,1.0,0.9375,0.967741935483871
"('HA', '002', 'TimeMeasure1', 'Test5', 'Trial3', 0)",14.0,0.0,2.0,1.0,0.875,0.9333333333333333
"('HA', '002', 'TimeMeasure1', 'Test6', 'Trial1', 0)",11.0,0.0,2.0,1.0,0.8461538461538461,0.9166666666666666
"('HA', '002', 'TimeMeasure1', 'Test6', 'Trial2', 0)",10.0,0.0,3.0,1.0,0.7692307692307693,0.8695652173913044
"('HA', '002', 'TimeMeasure1', 'Test6', 'Trial3', 0)",12.0,0.0,2.0,1.0,0.8571428571428571,0.923076923076923
"('HA', '002', 'TimeMeasure1', 'Test7', 'Trial1', 0)",149.0,0.0,2.0,1.0,0.9867549668874173,0.9933333333333334
"('HA', '002', 'TimeMeasure1', 'Test7', 'Trial2', 0)",151.0,0.0,1.0,1.0,0.993421052631579,0.9966996699669968
"('HA', '002', 'TimeMeasure1', 'Test7', 'Trial3', 0)",147.0,0.0,1.0,1.0,0.9932432432432432,0.9966101694915254
"('HA', '003', 'TimeMeasure1', 'Test4', 'Trial1', 0)",16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697
"('HA', '003', 'TimeMeasure1', 'Test4', 'Trial2', 0)",16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697
"('HA', '003', 'TimeMeasure1', 'Test4', 'Trial3', 0)",16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697
"('HA', '003', 'TimeMeasure1', 'Test5', 'Trial1', 0)",14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
"('HA', '003', 'TimeMeasure1', 'Test5', 'Trial2', 0)",14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
"('HA', '003', 'TimeMeasure1', 'Test5', 'Trial3', 0)",13.0,0.0,2.0,1.0,0.8666666666666667,0.9285714285714286
"('HA', '003', 'TimeMeasure1', 'Test6', 'Trial1', 0)",12.0,0.0,1.0,1.0,0.9230769230769231,0.9600000000000001
"('HA', '003', 'TimeMeasure1', 'Test6', 'Trial2', 0)",12.0,0.0,1.0,1.0,0.9230769230769231,0.9600000000000001
"('HA', '003', 'TimeMeasure1', 'Test6', 'Trial3', 0)",12.0,0.0,1.0,1.0,0.9230769230769231,0.9600000000000001
"('HA', '003', 'TimeMeasure1', 'Test7', 'Trial1', 0)",129.0,1.0,1.0,0.9923076923076923,0.9923076923076923,0.9923076923076923
"('HA', '003', 'TimeMeasure1', 'Test7', 'Trial2', 0)",126.0,0.0,2.0,1.0,0.984375,0.9921259842519685
"('HA', '003', 'TimeMeasure1', 'Test7', 'Trial3', 0)",124.0,0.0,2.0,1.0,0.9841269841269841,0.9919999999999999
"('HA', '004', 'TimeMeasure1', 'Test4', 'Trial1', 0)",18.0,0.0,1.0,1.0,0.9473684210526315,0.972972972972973
"('HA', '004', 'TimeMeasure1', 'Test4', 'Trial2', 0)",18.0,0.0,1.0,1.0,0.9473684210526315,0.972972972972973
"('HA', '004', 'TimeMeasure1', 'Test4', 'Trial3', 0)",19.0,0.0,1.0,1.0,0.95,0.9743589743589743
"('HA', '004', 'TimeMeasure1', 'Test5', 'Trial1', 0)",14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
"('HA', '004', 'TimeMeasure1', 'Test5', 'Trial2', 0)",15.0,0.0,1.0,1.0,0.9375,0.967741935483871
"('HA', '004', 'TimeMeasure1', 'Test5', 'Trial3', 0)",15.0,0.0,1.0,1.0,0.9375,0.967741935483871
"('HA', '004', 'TimeMeasure1', 'Test6', 'Trial1', 0)",11.0,0.0,3.0,1.0,0.7857142857142857,0.88
"('HA', '004', 'TimeMeasure1', 'Test6', 'Trial2', 0)",12.0,0.0,2.0,1.0,0.8571428571428571,0.923076923076923
"('HA', '004', 'TimeMeasure1', 'Test6', 'Trial3', 0)",11.0,0.0,3.0,1.0,0.7857142857142857,0.88
"('HA', '004', 'TimeMeasure1', 'Test7', 'Trial1', 0)",151.0,0.0,1.0,1.0,0.993421052631579,0.9966996699669968
"('HA', '004', 'TimeMeasure1', 'Test7', 'Trial2', 0)",153.0,0.0,1.0,1.0,0.9935064935064936,0.9967426710097721
