,,,,,,stride_length_m,stride_length_m,stride_length_m,stride_length_m
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,001,TimeMeasure1,Test4,Trial1,0,1.1653067942257678,1.2462012114327994,0.08089441720703161,-0.0649128057852107
HA,001,TimeMeasure1,Test4,Trial2,0,1.1358028154681052,1.2382420571891954,0.1024392417210902,-0.08272957708578149
HA,001,TimeMeasure1,Test4,Trial3,0,1.1378032596347951,1.2383468694459558,0.10054360981116073,-0.08119179875356294
HA,001,TimeMeasure1,Test5,Trial1,0,1.4532115471447258,1.5976928735593876,0.14448132641466183,-0.09043122668049589
HA,001,TimeMeasure1,Test5,Trial2,0,1.3853187454047027,1.5234860811310036,0.1381673357263009,-0.0906915641944877
HA,001,TimeMeasure1,Test5,Trial3,0,1.430362300268085,1.607980933910575,0.1776186336424901,-0.11046065901448557
HA,001,TimeMeasure1,Test6,Trial1,0,2.065978358915799,2.229991382865953,0.16401302395015405,-0.0735487254391839
HA,001,TimeMeasure1,Test6,Trial2,0,1.9960945831610002,2.086298108275788,0.09020352511478791,-0.04323616301859
HA,001,TimeMeasure1,Test6,Trial3,0,2.132518071442886,2.154685318432227,0.022167246989341027,-0.010287927800738051
HA,001,TimeMeasure1,Test7,Trial1,0,1.5526510822809765,1.6287917108585157,0.07614062857753923,-0.04674669454046181
HA,001,TimeMeasure1,Test7,Trial2,0,1.5267981985186845,1.5818424763011238,0.055044277782439366,-0.03479757220273366
HA,001,TimeMeasure1,Test7,Trial3,0,1.4296523469753182,1.511042259703031,0.0813899127277129,-0.05386342586057696
HA,002,TimeMeasure1,Test4,Trial1,0,0.79822987544994,0.9404988596572855,0.14226898420734557,-0.15126970410063856
HA,002,TimeMeasure1,Test4,Trial2,0,0.7581463984909323,0.9245320441171989,0.16638564562626657,-0.17996741885257422
HA,002,TimeMeasure1,Test4,Trial3,0,0.7769808375511772,0.9021728433333243,0.12519200578214706,-0.13876720709037413
HA,002,TimeMeasure1,Test5,Trial1,0,1.1108065063406931,1.423971371499864,0.31316486515917097,-0.21992356828727216
HA,002,TimeMeasure1,Test5,Trial2,0,1.1038596059459271,1.4427778751431564,0.3389182691972292,-0.2349067552505966
HA,002,TimeMeasure1,Test5,Trial3,0,1.1261408206208534,1.4671587417312861,0.3410179211104327,-0.23243423592188978
HA,002,TimeMeasure1,Test6,Trial1,0,1.3513443004369823,1.6938313583473523,0.34248705791037004,-0.20219666864860142
HA,002,TimeMeasure1,Test6,Trial2,0,1.401315250724319,1.768673178578922,0.3673579278546031,-0.2077025491785682
