metric,origin,aggregation,values
all,all,n_datapoints,99
walking_speed_mps,abs_error,mean,0.16
walking_speed_mps,abs_error,quantiles,"(0.06, 0.26)"
walking_speed_mps,abs_rel_error,mean,0.16
walking_speed_mps,abs_rel_error,quantiles,"(0.05, 0.29)"
walking_speed_mps,all,icc,"(0.82, array([0.74, 0.88]))"
walking_speed_mps,detected,mean,0.91
walking_speed_mps,detected,quantiles,"(0.45, 1.33)"
walking_speed_mps,error,loa,"(-0.3, -0.03)"
walking_speed_mps,error,mean,-0.16
walking_speed_mps,reference,mean,1.07
walking_speed_mps,reference,quantiles,"(0.59, 1.45)"
walking_speed_mps,rel_error,loa,"(-0.31, -0.01)"
walking_speed_mps,rel_error,mean,-0.16
