,,,,,,cadence_spm,cadence_spm,duration_s,duration_s,end,end,n_strides,n_strides,start,start,stride_length_m,stride_length_m,walking_speed_mps,walking_speed_mps,walking_speed_mps,walking_speed_mps,walking_speed_mps,walking_speed_mps,wb_id,wb_id
,,,,,,detected,reference,detected,reference,detected,reference,detected,reference,detected,reference,detected,reference,abs_error,abs_rel_error,detected,error,reference,rel_error,detected,reference
cohort,participant_id,time_measure,test,trial,match_id,,,,,,,,,,,,,,,,,,,,
HA,001,TimeMeasure1,Test4,Trial1,0,78.87561232592822,78.76381707251447,15.44,13.8,3022,2873,19,17,1478,1492,1.090186975568098,1.2462012114327994,0.09618080969171539,0.11756946231798482,0.7218956516225287,-0.09618080969171539,0.818076461314244,-0.11756946231798482,0,0
HA,001,TimeMeasure1,Test4,Trial2,0,82.08305627089656,82.81253302107478,17.02,13.940000000000001,2670,2464,22,18,968,1069,1.054185819711942,1.2382420571891954,0.13455319910372243,0.15752479008278056,0.7196183826074078,-0.13455319910372243,0.8541715817111303,-0.15752479008278056,0,0
HA,001,TimeMeasure1,Test4,Trial3,0,88.98995517711388,85.02757049266478,15.78,13.48,2880,2705,22,18,1302,1356,1.0429232529841477,1.2383468694459558,0.11543164531214978,0.1315287140107613,0.7621839094381649,-0.11543164531214978,0.8776155547503147,-0.1315287140107613,0,0
HA,001,TimeMeasure1,Test5,Trial1,0,93.26054314940275,98.47552761636015,10.35,8.57,1880,1716,16,13,845,858,1.3260724278417233,1.5976928735593876,0.2580182532971471,0.1967433580667331,1.053427560338047,-0.2580182532971471,1.311445813635194,-0.1967433580667331,0,0
HA,001,TimeMeasure1,Test5,Trial3,0,101.01879381218319,101.68532609188955,8.92,8.370000000000001,1902,1785,14,13,1010,947,1.390594427206428,1.607980933910575,0.19339892543068093,0.14178042489683948,1.1706746099067922,-0.19339892543068093,1.364073535337473,-0.14178042489683948,0,0
HA,001,TimeMeasure1,Test7,Trial1,0,,103.75633564501537,76.9,73.15,8635,8384,128,125,945,1068,1.4738098867357996,1.6287917108585157,,,,,1.4157755561881924,,0,0
HA,001,TimeMeasure1,Test7,Trial2,0,103.84360976414507,105.48691310040344,77.25,74.14,8760,8465,131,129,1035,1050,1.4242936915180335,1.5818424763011238,0.14780706736189342,0.10591807277614462,1.2476777964373207,-0.14780706736189342,1.395484863799214,-0.10591807277614462,0,0
HA,001,TimeMeasure1,Test7,Trial3,0,105.03670934549437,106.11219927267987,83.4,78.38,9260,8930,142,137,920,1091,1.3261807705126265,1.511042259703031,0.16654329695891068,0.12403420139224723,1.1761774614247562,-0.16654329695891068,1.342720758383667,-0.12403420139224723,0,0
HA,002,TimeMeasure1,Test4,Trial1,0,80.49881472346468,80.91926626848017,19.02,17.89,2902,2832,24,23,1000,1042,0.7586385469171507,0.9404988596572855,0.12477551352464877,0.19661553257962533,0.5098412529514037,-0.12477551352464877,0.6346167664760525,-0.19661553257962533,0,0
HA,002,TimeMeasure1,Test4,Trial2,0,76.46531300138153,77.29315824731411,21.12,18.68,3130,3011,24,23,1018,1142,0.7094911871106281,0.9245320441171989,0.13574551707630717,0.22783287375042738,0.4600662937557218,-0.13574551707630717,0.5958118108320289,-0.22783287375042738,0,0
HA,002,TimeMeasure1,Test4,Trial3,0,81.53894623738535,82.54609188554574,19.5,17.49,3092,2904,25,23,1142,1154,0.7535443947930718,0.9021728433333243,0.10857254035035946,0.1748512527039112,0.5123697673047851,-0.10857254035035946,0.6209423076551446,-0.1748512527039112,0,0
HA,002,TimeMeasure1,Test6,Trial3,0,131.1209990292659,133.99938191432898,7.17,5.8199999999999985,1712,1665,14,12,995,1082,1.3698229461182545,1.7265204948579855,0.40258796803878893,0.20880523498910428,1.5254669873831692,-0.40258796803878893,1.9280549554219581,-0.20880523498910428,0,0
HA,002,TimeMeasure1,Test7,Trial1,0,108.11564189224777,108.42009877030823,87.2,83.15,9690,9406,149,149,970,1090,1.0991715924084575,1.3654336731929904,0.23955720152026594,0.1938677667154133,0.9961159873699846,-0.23955720152026594,1.2356731888902506,-0.1938677667154133,0,0
HA,002,TimeMeasure1,Test7,Trial2,0,107.74786513799965,108.60364288266307,84.82,83.58,9492,9384,148,150,1010,1025,1.118167687712419,1.3527108248241442,0.2213455370105779,0.18043824924444543,1.0053651960929897,-0.2213455370105779,1.2267107331035676,-0.18043824924444543,0,0
HA,002,TimeMeasure1,Test7,Trial3,0,108.54608700389528,108.97823507655754,83.4,81.1,9180,9063,146,146,840,952,1.1293206652132561,1.392023404726265,0.24213335324713325,0.19111852599712953,1.0247943398367383,-0.24213335324713325,1.2669276930838715,-0.19111852599712953,0,0
HA,003,TimeMeasure1,Test4,Trial1,0,85.18659966381246,85.5070102807392,13.27,11.28,2285,2143,17,15,958,1014,1.087263555144124,1.404380353670734,0.21784698898403787,0.21768504220410081,0.7828969609828377,-0.21784698898403787,1.0007439499668755,-0.21768504220410081,0,0
HA,003,TimeMeasure1,Test4,Trial2,0,85.2064180712008,85.51378187523788,13.33,11.25,2305,2152,17,15,972,1026,1.1056477464072598,1.3890831858077897,0.19455536586265743,0.19653400677982705,0.7953769570488363,-0.19455536586265743,0.9899323229114937,-0.19653400677982705,0,0
HA,003,TimeMeasure1,Test4,Trial3,0,85.34289188997086,85.41636112955857,13.87,11.290000000000001,2332,2192,19,15,945,1062,1.1378252883214253,1.4637226218895525,0.23700757087865298,0.22728370697927044,0.8057753634047509,-0.23700757087865298,1.0427829342834039,-0.22728370697927044,0,0
HA,003,TimeMeasure1,Test7,Trial1,0,106.60095077451537,106.86434375444453,75.83,73.66,8265,8164,123,129,682,797,1.4566620922153382,1.5809035467456356,0.1018351967747253,0.07200152639396111,1.3125125521539196,-0.1018351967747253,1.414347748928645,-0.07200152639396111,0,0
HA,003,TimeMeasure1,Test7,Trial2,0,107.74868465440655,107.7464132330623,73.45,70.84,8135,8059,122,126,790,974,1.471626285321836,1.608246976532442,0.12191228256876707,0.0843644693257776,1.3231543852247174,-0.12191228256876707,1.4450666677934845,-0.0843644693257776,0,0
HA,003,TimeMeasure1,Test7,Trial3,0,106.01227289499738,107.28358208408449,73.92,70.01,8060,7820,123,124,668,818,1.4830115291770463,1.6268387175781551,0.14038680555421212,0.09646189820898436,1.3149733745872216,-0.14038680555421212,1.4553601801414338,-0.09646189820898436,0,0
HA,004,TimeMeasure1,Test4,Trial1,0,78.35177423969537,79.08967487771929,14.88,13.68,2590,2522,18,17,1102,1153,0.9193922874358444,1.2846975334240984,0.24561065920478808,0.2900987570980695,0.6010343304590526,-0.24561065920478808,0.8466449896638407,-0.2900987570980695,0,0
HA,004,TimeMeasure1,Test4,Trial2,0,72.81690018110044,72.94515816672839,15.98,14.849999999999998,2540,2483,17,17,942,997,0.9288293143345744,1.2440668562042452,0.19249838221129678,0.25446808733268594,0.5639751867499406,-0.19249838221129678,0.7564735689612374,-0.25446808733268594,0,0
HA,004,TimeMeasure1,Test4,Trial3,0,70.57789881696192,71.6538651470301,18.94,15.96,2862,2692,21,18,968,1095,0.8854989931670294,1.2020613990231586,0.1842260018474472,0.25668361149268676,0.533490258945837,-0.1842260018474472,0.7177162607932842,-0.25668361149268676,0,0
